run_id,profile,tool,framework_id,framework,scenario_id,scenario,identical_work,connections,rps_mean,rps_stddev,cv_pct,latency_p50,latency_p99,non_2xx,valid_runs,rank,points
2026-07-31T18-15-15,standard,wrk,raw-node,Raw Node.js,hello-world,Hello World,true,1,26803.32,564.86,2.11,0.03ms,0.08ms,0,6,1,5.5
2026-07-31T18-15-15,standard,wrk,raw-node,Raw Node.js,hello-world,Hello World,true,64,36184.18,1569.03,4.34,1.66ms,2.76ms,0,6,1,5.5
2026-07-31T18-15-15,standard,wrk,raw-node,Raw Node.js,hello-world,Hello World,true,256,35503.1,563.62,1.59,6.86ms,10.95ms,0,6,1,6
2026-07-31T18-15-15,standard,wrk,raw-node,Raw Node.js,json-serialize,JSON Serialization,true,1,26808.9,867.15,3.23,0.03ms,0.07ms,0,6,1,5.5
2026-07-31T18-15-15,standard,wrk,raw-node,Raw Node.js,json-serialize,JSON Serialization,true,64,35452.45,602.98,1.7,1.68ms,2.81ms,0,6,1,5.5
2026-07-31T18-15-15,standard,wrk,raw-node,Raw Node.js,json-serialize,JSON Serialization,true,256,34465.83,810.14,2.35,6.89ms,11.31ms,0,6,1,5.5
2026-07-31T18-15-15,standard,wrk,raw-node,Raw Node.js,route-params,Route Parameters,true,1,26032.14,571.57,2.2,0.04ms,0.06ms,0,6,1,5.5
2026-07-31T18-15-15,standard,wrk,raw-node,Raw Node.js,route-params,Route Parameters,true,64,34427.89,1632.02,4.74,1.76ms,2.91ms,0,6,1,6
2026-07-31T18-15-15,standard,wrk,raw-node,Raw Node.js,route-params,Route Parameters,true,256,33672.12,785.72,2.33,7.28ms,11.70ms,0,6,1,6
2026-07-31T18-15-15,standard,wrk,raw-node,Raw Node.js,query-string,Query Strings,true,1,21091.95,428.44,2.03,0.04ms,0.08ms,0,6,1,5.5
2026-07-31T18-15-15,standard,wrk,raw-node,Raw Node.js,query-string,Query Strings,true,64,28032.14,672.95,2.4,2.23ms,2.53ms,0,6,1,5.5
2026-07-31T18-15-15,standard,wrk,raw-node,Raw Node.js,query-string,Query Strings,true,256,27786.35,733.91,2.64,9.09ms,9.99ms,0,6,1,6
